Date,S&P 500
2023-11-28,2588.0322565140004
2023-11-29,2640.445274275407
2023-11-30,4024.906047892963
2023-12-01,3000.3414094787413
2023-12-02,3391.0650007657296
2023-12-03,2604.5503091662235
2023-12-04,2610.0735268891804
2023-12-05,3540.992404624971
2023-12-06,2325.211894224234
2023-12-07,2792.3931160473644
2023-12-08,3017.013705536116
2023-12-09,3055.686300920026
2023-12-10,2910.453357491922
2023-12-11,3197.9098905479614
2023-12-12,3346.427877908906
2023-12-13,3367.318772729665
2023-12-14,2507.0980956660865
2023-12-15,2857.9224510356016
2023-12-16,3597.381430938469
2023-12-17,3447.3235937869363
2023-12-18,2313.570274259468
2023-12-19,3175.739950176101
2023-12-20,2010.887375312595
2023-12-21,3023.4674510301847
2023-12-22,3948.8835083729887
2023-12-23,2526.053641365507
2023-12-24,2582.838477254209
2023-12-25,3382.0148907864295
2023-12-26,2228.599242395177
2023-12-27,2683.6224850574804
2023-12-28,3298.2205687908763
2023-12-29,2682.8570761552983
2023-12-30,2882.0150063945143
2023-12-31,3372.092855157517
2024-01-01,3210.7730417682806
2024-01-02,3133.409198147701
2024-01-03,2830.4388603649804
2024-01-04,3185.0305576344776
2024-01-05,2938.133659950122
2024-01-06,3228.9028049628923
2024-01-07,2751.533987441011
2024-01-08,2908.7155128102295
2024-01-09,2505.0211037239933
2024-01-10,2982.496194996882
2024-01-11,2594.4995681855776
2024-01-12,2442.976774919003
2024-01-13,3129.330573927694
2024-01-14,3106.3698879288304
2024-01-15,3391.4368674742864
2024-01-16,2784.4372152124506
2024-01-17,3204.026423418378
2024-01-18,3275.3987861368314
2024-01-19,3222.3869039157976
2024-01-20,2587.173158598929
2024-01-21,3074.6817411355946
2024-01-22,3182.0701480273306
